#ELAPSED_TIME 0.0446578
5.830271e-01,4.263210e-01
5.853727e-01,4.263206e-01
5.877184e-01,4.263201e-01
5.900640e-01,4.263200e-01
5.924097e-01,4.263197e-01
5.947553e-01,4.263193e-01
5.971010e-01,4.263191e-01
5.994467e-01,4.263189e-01
6.017923e-01,4.263185e-01
6.041380e-01,4.263183e-01
6.064837e-01,4.263181e-01
6.088293e-01,4.263178e-01
6.111750e-01,4.263176e-01
6.135207e-01,4.263174e-01
6.158663e-01,4.263171e-01
6.182120e-01,4.263169e-01
6.205577e-01,4.263167e-01
6.229034e-01,4.263164e-01
6.252490e-01,4.263162e-01
6.275947e-01,4.263160e-01
6.299404e-01,4.263157e-01
6.322861e-01,4.263155e-01
6.346318e-01,4.263152e-01
6.369774e-01,4.263150e-01
6.393231e-01,4.263147e-01
6.416688e-01,4.263145e-01
6.440145e-01,4.263142e-01
6.463602e-01,4.263139e-01
6.487059e-01,4.263136e-01
6.510516e-01,4.263133e-01
6.533973e-01,4.263130e-01
6.557430e-01,4.263126e-01
6.580886e-01,4.263123e-01
6.604343e-01,4.263119e-01
6.627801e-01,4.263115e-01
6.651258e-01,4.263111e-01
6.674715e-01,4.263106e-01
6.698172e-01,4.263101e-01
6.721629e-01,4.263096e-01
6.745086e-01,4.263091e-01
6.768543e-01,4.263085e-01
6.792000e-01,4.263078e-01
6.815458e-01,4.263071e-01
6.838915e-01,4.263063e-01
6.862372e-01,4.263055e-01
6.885830e-01,4.263045e-01
6.909287e-01,4.263035e-01
6.932745e-01,4.263023e-01
6.956202e-01,4.263009e-01
6.979660e-01,4.262994e-01
7.003117e-01,4.262976e-01
7.026575e-01,4.262955e-01
7.050033e-01,4.262929e-01
7.073491e-01,4.262896e-01
7.096950e-01,4.262853e-01
7.120408e-01,4.262798e-01
7.143867e-01,4.262726e-01
7.167327e-01,4.262631e-01
7.190787e-01,4.262502e-01
7.214248e-01,4.262315e-01
7.237710e-01,4.262025e-01
7.261174e-01,4.261527e-01
7.284643e-01,4.260436e-01
7.308133e-01,4.253865e-01
7.322359e-01,2.528275e-01
7.327272e-01,2.561111e-01
7.332139e-01,2.574782e-01
7.336986e-01,2.583527e-01
7.341818e-01,2.590532e-01
7.346637e-01,2.596840e-01
7.351445e-01,2.602868e-01
7.356242e-01,2.608775e-01
7.361028e-01,2.614588e-01
7.365804e-01,2.620271e-01
7.370569e-01,2.625770e-01
7.375325e-01,2.631018e-01
7.380072e-01,2.635950e-01
7.384810e-01,2.640520e-01
7.389540e-01,2.644684e-01
7.394263e-01,2.648410e-01
7.398980e-01,2.651731e-01
7.403691e-01,2.654651e-01
7.408398e-01,2.656911e-01
7.413101e-01,2.658563e-01
7.417802e-01,2.659797e-01
7.422501e-01,2.660674e-01
7.427198e-01,2.661234e-01
7.431895e-01,2.661530e-01
7.436592e-01,2.661617e-01
7.441288e-01,2.661544e-01
7.445985e-01,2.661352e-01
7.450682e-01,2.661077e-01
7.455379e-01,2.660748e-01
7.460078e-01,2.660388e-01
7.464777e-01,2.660015e-01
7.469476e-01,2.659644e-01
7.474176e-01,2.659283e-01
7.478877e-01,2.658941e-01
7.483579e-01,2.658622e-01
7.488280e-01,2.658329e-01
7.492983e-01,2.658062e-01
7.497686e-01,2.657822e-01
7.502389e-01,2.657607e-01
7.507093e-01,2.657417e-01
7.511797e-01,2.657250e-01
7.516501e-01,2.657103e-01
7.521205e-01,2.656975e-01
7.525910e-01,2.656863e-01
7.530615e-01,2.656766e-01
7.535320e-01,2.656682e-01
7.540025e-01,2.656609e-01
7.544731e-01,2.656546e-01
7.549436e-01,2.656491e-01
7.554141e-01,2.656443e-01
7.558847e-01,2.656401e-01
7.563553e-01,2.656364e-01
7.568258e-01,2.656331e-01
7.572964e-01,2.656302e-01
7.577670e-01,2.656276e-01
7.582376e-01,2.656252e-01
7.587082e-01,2.656231e-01
7.591788e-01,2.656211e-01
7.596494e-01,2.656193e-01
7.601200e-01,2.656176e-01
7.605906e-01,2.656160e-01
7.610612e-01,2.656145e-01
7.615318e-01,2.656131e-01
7.620024e-01,2.656117e-01
7.624730e-01,2.656104e-01
7.629436e-01,2.656092e-01
7.634142e-01,2.656080e-01
7.638849e-01,2.656068e-01
7.643555e-01,2.656057e-01
7.648261e-01,2.656046e-01
7.652967e-01,2.656036e-01
7.657673e-01,2.656026e-01
7.662380e-01,2.656016e-01
7.667086e-01,2.656007e-01
7.671792e-01,2.655998e-01
7.676499e-01,2.655989e-01
7.681205e-01,2.655981e-01
7.685911e-01,2.655972e-01
7.690618e-01,2.655965e-01
7.695324e-01,2.655957e-01
7.700031e-01,2.655950e-01
7.704737e-01,2.655943e-01
7.709443e-01,2.655937e-01
7.714150e-01,2.655931e-01
7.718856e-01,2.655925e-01
7.723563e-01,2.655919e-01
7.728269e-01,2.655914e-01
7.732976e-01,2.655908e-01
7.737682e-01,2.655903e-01
7.742389e-01,2.655898e-01
7.747095e-01,2.655894e-01
7.751802e-01,2.655889e-01
7.756508e-01,2.655885e-01
7.761215e-01,2.655881e-01
7.765921e-01,2.655877e-01
7.770628e-01,2.655873e-01
7.775335e-01,2.655869e-01
7.780041e-01,2.655866e-01
7.784748e-01,2.655863e-01
7.789454e-01,2.655859e-01
7.794161e-01,2.655856e-01
7.798867e-01,2.655853e-01
7.803574e-01,2.655850e-01
7.808281e-01,2.655847e-01
7.812987e-01,2.655844e-01
7.817694e-01,2.655842e-01
7.822400e-01,2.655839e-01
7.827107e-01,2.655836e-01
7.831814e-01,2.655834e-01
7.836520e-01,2.655832e-01
7.841227e-01,2.655829e-01
7.845933e-01,2.655827e-01
7.850640e-01,2.655825e-01
7.855347e-01,2.655823e-01
7.860053e-01,2.655821e-01
7.864760e-01,2.655819e-01
7.869467e-01,2.655817e-01
7.874173e-01,2.655815e-01
7.878880e-01,2.655813e-01
7.883587e-01,2.655811e-01
7.888293e-01,2.655810e-01
7.893000e-01,2.655808e-01
7.897707e-01,2.655806e-01
7.902413e-01,2.655805e-01
7.907120e-01,2.655803e-01
7.911827e-01,2.655802e-01
7.916533e-01,2.655800e-01
7.921240e-01,2.655799e-01
7.925947e-01,2.655797e-01
7.930653e-01,2.655796e-01
7.935360e-01,2.655795e-01
7.940067e-01,2.655794e-01
7.944773e-01,2.655792e-01
7.949480e-01,2.655791e-01
7.954187e-01,2.655790e-01
7.958894e-01,2.655789e-01
7.963600e-01,2.655788e-01
7.968307e-01,2.655787e-01
7.973014e-01,2.655786e-01
7.977720e-01,2.655785e-01
7.982427e-01,2.655784e-01
7.987134e-01,2.655783e-01
7.991840e-01,2.655782e-01
7.996547e-01,2.655781e-01
8.001254e-01,2.655780e-01
8.005961e-01,2.655779e-01
8.010667e-01,2.655778e-01
8.015374e-01,2.655777e-01
8.020081e-01,2.655776e-01
8.024788e-01,2.655775e-01
8.029494e-01,2.655775e-01
8.034201e-01,2.655774e-01
8.038908e-01,2.655773e-01
8.043614e-01,2.655772e-01
8.048321e-01,2.655772e-01
8.053028e-01,2.655771e-01
8.057735e-01,2.655770e-01
8.062441e-01,2.655769e-01
8.067148e-01,2.655769e-01
8.071855e-01,2.655768e-01
8.076562e-01,2.655767e-01
8.081268e-01,2.655767e-01
8.085975e-01,2.655766e-01
8.090682e-01,2.655766e-01
8.095389e-01,2.655765e-01
8.100095e-01,2.655764e-01
8.104802e-01,2.655764e-01
8.109509e-01,2.655763e-01
8.114215e-01,2.655763e-01
8.118922e-01,2.655762e-01
8.123629e-01,2.655761e-01
8.128336e-01,2.655761e-01
8.133042e-01,2.655760e-01
8.137749e-01,2.655760e-01
8.142456e-01,2.655759e-01
8.147163e-01,2.655759e-01
8.151869e-01,2.655758e-01
8.156576e-01,2.655758e-01
8.161283e-01,2.655757e-01
8.165990e-01,2.655757e-01
8.170697e-01,2.655756e-01
8.175403e-01,2.655756e-01
8.180110e-01,2.655755e-01
8.184817e-01,2.655755e-01
8.189524e-01,2.655754e-01
8.194230e-01,2.655754e-01
8.198937e-01,2.655753e-01
8.203644e-01,2.655753e-01
8.208351e-01,2.655752e-01
8.213057e-01,2.655752e-01
8.217764e-01,2.655751e-01
8.222471e-01,2.655751e-01
8.227178e-01,2.655750e-01
8.231884e-01,2.655750e-01
8.236591e-01,2.655749e-01
8.241298e-01,2.655749e-01
8.246005e-01,2.655748e-01
8.250712e-01,2.655748e-01
8.255418e-01,2.655747e-01
8.260125e-01,2.655747e-01
8.264832e-01,2.655746e-01
8.269539e-01,2.655746e-01
8.274245e-01,2.655745e-01
8.278952e-01,2.655745e-01
8.283659e-01,2.655744e-01
8.288366e-01,2.655744e-01
8.293073e-01,2.655743e-01
8.297779e-01,2.655743e-01
8.302486e-01,2.655742e-01
8.307193e-01,2.655742e-01
8.311900e-01,2.655742e-01
8.316606e-01,2.655741e-01
8.321313e-01,2.655741e-01
8.326020e-01,2.655740e-01
8.330727e-01,2.655740e-01
8.335434e-01,2.655739e-01
8.340140e-01,2.655739e-01
8.344847e-01,2.655738e-01
8.349554e-01,2.655738e-01
8.354261e-01,2.655737e-01
8.358968e-01,2.655737e-01
8.363674e-01,2.655736e-01
8.368381e-01,2.655736e-01
8.373088e-01,2.655735e-01
8.377795e-01,2.655735e-01
8.382501e-01,2.655734e-01
8.387208e-01,2.655734e-01
8.391915e-01,2.655733e-01
8.396622e-01,2.655733e-01
8.401329e-01,2.655733e-01
8.406035e-01,2.655732e-01
8.410742e-01,2.655732e-01
8.415449e-01,2.655731e-01
8.420156e-01,2.655731e-01
8.424863e-01,2.655730e-01
8.429569e-01,2.655730e-01
8.434276e-01,2.655729e-01
8.438983e-01,2.655729e-01
8.443690e-01,2.655728e-01
8.448397e-01,2.655728e-01
8.453104e-01,2.655728e-01
8.457810e-01,2.655727e-01
8.462517e-01,2.655727e-01
8.467224e-01,2.655726e-01
8.471931e-01,2.655726e-01
8.476638e-01,2.655725e-01
8.481344e-01,2.655725e-01
8.486051e-01,2.655724e-01
8.490758e-01,2.655724e-01
8.495465e-01,2.655724e-01
8.500172e-01,2.655723e-01
8.504878e-01,2.655723e-01
8.509585e-01,2.655722e-01
8.514292e-01,2.655722e-01
8.518999e-01,2.655721e-01
8.523706e-01,2.655721e-01
8.528413e-01,2.655720e-01
8.533119e-01,2.655720e-01
8.537826e-01,2.655720e-01
8.542533e-01,2.655719e-01
8.547240e-01,2.655719e-01
8.551947e-01,2.655718e-01
8.556653e-01,2.655718e-01
8.561360e-01,2.655717e-01
8.566067e-01,2.655717e-01
8.570774e-01,2.655716e-01
8.575481e-01,2.655716e-01
8.580188e-01,2.655716e-01
8.584894e-01,2.655715e-01
8.589601e-01,2.655715e-01
8.594308e-01,2.655714e-01
8.599015e-01,2.655714e-01
8.603722e-01,2.655713e-01
8.608429e-01,2.655713e-01
8.613135e-01,2.655713e-01
8.617842e-01,2.655712e-01
8.622549e-01,2.655712e-01
8.627256e-01,2.655711e-01
8.631963e-01,2.655711e-01
8.636670e-01,2.655710e-01
8.641376e-01,2.655710e-01
8.646083e-01,2.655710e-01
8.650790e-01,2.655709e-01
8.655497e-01,2.655709e-01
8.660204e-01,2.655708e-01
8.664911e-01,2.655708e-01
8.669618e-01,2.655707e-01
8.674324e-01,2.655707e-01
8.679031e-01,2.655707e-01
8.683738e-01,2.655706e-01
8.688445e-01,2.655706e-01
8.693152e-01,2.655705e-01
8.697859e-01,2.655705e-01
8.702565e-01,2.655704e-01
8.707272e-01,2.655704e-01
8.711979e-01,2.655703e-01
8.716686e-01,2.655703e-01
8.721393e-01,2.655703e-01
8.726100e-01,2.655702e-01
8.730807e-01,2.655702e-01
8.735513e-01,2.655701e-01
8.740220e-01,2.655701e-01
8.744927e-01,2.655700e-01
8.749634e-01,2.655700e-01
8.754341e-01,2.655699e-01
8.759048e-01,2.655699e-01
8.763755e-01,2.655699e-01
8.768461e-01,2.655698e-01
8.773168e-01,2.655698e-01
8.777875e-01,2.655697e-01
8.782582e-01,2.655697e-01
8.787289e-01,2.655696e-01
8.791996e-01,2.655696e-01
8.796703e-01,2.655695e-01
8.801409e-01,2.655695e-01
8.806116e-01,2.655694e-01
8.810823e-01,2.655694e-01
8.815530e-01,2.655694e-01
8.820237e-01,2.655693e-01
8.824944e-01,2.655693e-01
8.829651e-01,2.655692e-01
8.834358e-01,2.655692e-01
8.839064e-01,2.655691e-01
8.843771e-01,2.655691e-01
8.848478e-01,2.655690e-01
8.853185e-01,2.655690e-01
8.857892e-01,2.655689e-01
8.862599e-01,2.655689e-01
8.867306e-01,2.655688e-01
8.872013e-01,2.655688e-01
8.876719e-01,2.655687e-01
8.881426e-01,2.655687e-01
8.886133e-01,2.655686e-01
8.890840e-01,2.655686e-01
8.895547e-01,2.655685e-01
8.900254e-01,2.655685e-01
8.904961e-01,2.655684e-01
8.909668e-01,2.655684e-01
8.914374e-01,2.655683e-01
8.919081e-01,2.655683e-01
8.923788e-01,2.655682e-01
8.928495e-01,2.655682e-01
8.933202e-01,2.655681e-01
8.937909e-01,2.655681e-01
8.942616e-01,2.655681e-01
8.947323e-01,2.655680e-01
8.952030e-01,2.655680e-01
8.956736e-01,2.655679e-01
8.961443e-01,2.655679e-01
8.966150e-01,2.655678e-01
8.970857e-01,2.655678e-01
8.975564e-01,2.655677e-01
8.980271e-01,2.655676e-01
8.984978e-01,2.655676e-01
8.989685e-01,2.655675e-01
8.994392e-01,2.655675e-01
8.999099e-01,2.655674e-01
9.003805e-01,2.655674e-01
9.008512e-01,2.655673e-01
9.013219e-01,2.655673e-01
9.017926e-01,2.655672e-01
9.022633e-01,2.655672e-01
9.027340e-01,2.655671e-01
9.032047e-01,2.655671e-01
9.036754e-01,2.655670e-01
9.041461e-01,2.655670e-01
9.046168e-01,2.655669e-01
9.050875e-01,2.655669e-01
9.055581e-01,2.655668e-01
9.060288e-01,2.655668e-01
9.064995e-01,2.655667e-01
9.069702e-01,2.655666e-01
